1, 0, -22, 0
2, 48, 22, 0
3, 48, 38, 0
4, 0, 22, 0
5, 1.4545454545393, -20.666666666672, 0
6, 2.9090909090785, -19.333333333345, 0
7, 4.3636363636184, -18.000000000016, 0
8, 5.8181818181583, -16.666666666688, 0
9, 7.272727272697, -15.333333333361, 0
10, 8.7272727272362, -14.000000000034, 0
11, 10.181818181776, -12.666666666705, 0
12, 11.636363636316, -11.333333333377, 0
13, 13.090909090856, -10.000000000049, 0
14, 14.545454545396, -8.6666666667204, 0
15, 15.999999999936, -7.3333333333921, 0
16, 17.454545454476, -6.0000000000638, 0
17, 18.909090909016, -4.6666666667355, 0
18, 20.363636363556, -3.3333333334072, 0
19, 21.818181818096, -2.0000000000789, 0
20, 23.272727272636, -0.66666666675064, 0
21, 24.727272727181, 0.6666666665828, 0
22, 26.181818181732, 1.9999999999214, 0
23, 27.636363636284, 3.3333333332599, 0
24, 29.090909090835, 4.6666666665985, 0
25, 30.545454545386, 5.9999999999371, 0
26, 31.999999999937, 7.3333333332757, 0
27, 33.454545454488, 8.6666666666143, 0
28, 34.909090909039, 9.9999999999528, 0
29, 36.363636363591, 11.333333333291, 0
30, 37.818181818142, 12.66666666663, 0
31, 39.272727272693, 13.999999999969, 0
32, 40.727272727244, 15.333333333307, 0
33, 42.181818181795, 16.666666666646, 0
34, 43.636363636346, 17.999999999984, 0
35, 45.090909090898, 19.333333333323, 0
36, 46.545454545449, 20.666666666661, 0
37, 48, 24, 0
38, 48, 26, 0
39, 48, 28, 0
40, 48, 30, 0
41, 48, 32, 0
42, 48, 34, 0
43, 48, 36, 0
44, 46.153846153866, 37.384615384622, 0
45, 44.307692307723, 36.769230769241, 0
46, 42.461538461564, 36.153846153855, 0
47, 40.615384615424, 35.538461538475, 0
48, 38.769230769275, 34.923076923092, 0
49, 36.923076923116, 34.307692307705, 0
50, 35.076923076958, 33.692307692319, 0
51, 33.230769230799, 33.076923076933, 0
52, 31.384615384645, 32.461538461548, 0
53, 29.538461538499, 31.846153846166, 0
54, 27.692307692353, 31.230769230784, 0
55, 25.846153846207, 30.615384615402, 0
56, 24.00000000006, 30.00000000002, 0
57, 22.153846153902, 29.384615384634, 0
58, 20.307692307744, 28.769230769248, 0
59, 18.461538461585, 28.153846153862, 0
60, 16.615384615427, 27.538461538476, 0
61, 14.769230769268, 26.923076923089, 0
62, 12.92307692311, 26.307692307703, 0
63, 11.076923076951, 25.692307692317, 0
64, 9.2307692307925, 25.076923076931, 0
65, 7.384615384634, 24.461538461545, 0
66, 5.5384615384755, 23.846153846159, 0
67, 3.692307692317, 23.230769230772, 0
68, 1.8461538461585, 22.615384615386, 0
69, 0, 20.000000000008, 0
70, 0, 18.000000000016, 0
71, 0, 16.000000000024, 0
72, 0, 14.000000000032, 0
73, 0, 12.00000000004, 0
74, 0, 10.000000000048, 0
75, 0, 8.0000000000565, 0
76, 0, 6.0000000000646, 0
77, 0, 4.0000000000727, 0
78, 0, 2.0000000000807, 0
79, 0, 8.8107299234252e-11, 0
80, 0, -1.9999999999193, 0
81, 0, -3.9999999999273, 0
82, 0, -5.9999999999354, 0
83, 0, -7.9999999999435, 0
84, 0, -9.9999999999516, 0
85, 0, -11.99999999996, 0
86, 0, -13.999999999968, 0
87, 0, -15.999999999976, 0
88, 0, -17.999999999984, 0
89, 0, -19.999999999992, 0
90, 10.555870685113, 23.598902002433, 0
91, 22.845299461531, 1.2596733145093, 0
92, 28.700059468375, 6.5562444237943, 0
93, 1.7320508075619, 11.000000000044, 0
94, 18.265220735503, 26.143075066797, 0
95, 34.507888586455, 11.879180082674, 0
96, 1.7320508075619, 3.0000000000767, 0
97, 23.611873675191, 28.16075139878, 0
98, 18.481663097911, -2.7403266854806, 0
99, 29.128314439462, 30.034977679856, 0
100, 38.917295396916, 15.831017467323, 0
101, 34.983342194206, 31.686022001641, 0
102, 14.118026734291, -6.7403266854654, 0
103, 43.19078712228, 19.987181693932, 0
104, 1.7192279619875, -2.9084882548577, 0
105, 46.269432150281, 27.093730220104, 0
106, 1.6678776901965, 16.918474038815, 0
107, 9.7521008808906, -10.647649266107, 0
108, 40.268158359436, 33.785747580323, 0
109, 1.6452571647661, 6.849557837598, 0
110, 1.7007090375609, -7.2798299716183, 0
111, 31.601977780426, 9.229587104161, 0
112, 25.754390370624, 3.9263399811912, 0
113, 7.0148747091567, 22.472282655911, 0
114, 14.351857483489, 25.121977614229, 0
115, 1.5182627654984, -11.013494230247, 0
116, 46.20638775565, 31.291342954461, 0
117, 6.6407136704796, -13.320356699644, 0
118, 3.5139186558961, 21.206878754017, 0
119, 43.911261965515, 34.755438994863, 0
120, 1.8112413593686, -15.35380963535, 0
121, 46.262393514563, 22.903997933156, 0
122, 2.5662545738387, -17.472410501033, 0
123, 44.700433902114, 21.553113580673, 0
124, 42.734970410088, 21.966496324988, 0
125, 41.290266579815, 20.483346757226, 0
126, 40.756587746444, 22.372092347283, 0
127, 39.383169503438, 20.965290782589, 0
128, 38.837599254378, 22.833631288997, 0
129, 37.474759963, 21.430806254135, 0
130, 36.923705961873, 23.26752470571, 0
131, 35.568259529705, 21.897607424254, 0
132, 38.208717399797, 24.579891099533, 0
133, 35.012612536358, 23.70260338989, 0
134, 33.662735846268, 22.362239844664, 0
135, 34.218066874145, 20.483095838787, 0
136, 32.304665178776, 20.963033968139, 0
137, 31.761991817351, 22.847256958391, 0
138, 30.400787708659, 21.440041356665, 0
139, 30.940912049115, 19.555921112634, 0
140, 29.037641593505, 20.031467868716, 0
141, 29.577638804792, 18.146864160733, 0
142, 27.674376381427, 18.621904078142, 0
143, 28.222897723372, 16.728637863769, 0
144, 26.313214895787, 17.210950584713, 0
145, 25.772313260174, 19.097349325422, 0
146, 24.409919958128, 17.687736395182, 0
147, 24.948843106545, 15.802081812847, 0
148, 23.044896939221, 16.279665314033, 0
149, 23.589879518056, 14.383749675587, 0
150, 21.67945490477, 14.868862169845, 0
151, 22.221902044105, 12.969714939964, 0
152, 20.311783715705, 13.456294673576, 0
153, 19.772977757075, 15.348707190743, 0
154, 18.404493290978, 13.935963961348, 0
155, 18.942600540999, 12.043480732779, 0
156, 17.03334403642, 12.522589013358, 0
157, 17.573328911339, 10.627110030254, 0
158, 15.660020817095, 11.107364601865, 0
159, 16.202601143825, 9.2068528535623, 0
160, 14.286338321252, 9.6899274114866, 0
161, 13.746787863618, 11.59217577734, 0
162, 14.828852927202, 7.7870238145024, 0
163, 12.910362259671, 8.273116133741, 0
164, 13.451155331255, 6.3682769657821, 0
165, 17.866292521629, 15.827681537703, 0
166, 11.531104924387, 6.8535859483636, 0
167, 12.073228687239, 4.9465786489463, 0
168, 18.120369610243, 8.7149615880701, 0
169, 23.871597782867, 19.572125993031, 0
170, 10.151249668529, 5.4294492091597, 0
171, 10.694358764258, 3.5231200096413, 0
172, 9.6087518442679, 7.3383992699653, 0
173, 15.371677266312, 5.8799180719851, 0
174, 12.616827846597, 3.038555399746, 0
175, 11.237940504315, 1.6167848437325, 0
176, 28.494232345634, 21.914303953543, 0
177, 9.3154045063024, 2.0992865875361, 0
178, 9.8588119752778, 0.1911158429911, 0
179, 25.493176847724, 13.908379977937, 0
180, 7.934487656498, 0.67420507632813, 0
181, 8.4784705732623, -1.2353769220427, 0
182, 11.781829413492, -0.2920153002959, 0
183, 8.2271930803364, 5.9123094217581, 0
184, 7.6843335611119, 7.8215400527181, 0
185, 31.501999868292, 17.655698372861, 0
186, 19.232788344514, 17.23875538387, 0
187, 17.326514803725, 17.71011305307, 0
188, 18.703229700049, 19.116430915422, 0
189, 15.961005451398, 16.306379164652, 0
190, 15.422094951507, 18.187271560644, 0
191, 14.05738899647, 16.785088271985, 0
192, 9.0659960494733, 9.2480484988513, 0
193, 13.4868408628, 18.730726582183, 0
194, 12.135263593479, 17.286448106205, 0
195, 7.1419022525925, 9.7311561329375, 0
196, 8.5231839168451, 11.155821267244, 0
197, 6.5001377733994, 11.621922822583, 0
198, 7.9644060149542, 13.059278926525, 0
199, 42.135247298884, 23.87093208904, 0
200, 5.9392016274621, 13.525859743582, 0
201, 7.4150347018785, 14.96605735092, 0
202, 6.552124544447, -0.75144618039053, 0
203, 7.0976724526413, -2.6613348771851, 0
204, 9.0230738686606, -3.1446641101943, 0
205, 7.6430461642728, -4.5706392309893, 0
206, 11.559852980917, 19.321742341181, 0
207, 14.873657678833, 20.149615451826, 0
208, 9.5678140952883, -5.0523208402548, 0
209, 8.1892316461496, -6.4778734547295, 0
210, 6.0074971547484, 1.1575079011998, 0
211, 6.3014017267634, 6.3953874468574, 0
212, 6.2634694467126, -5.9963989903363, 0
