90, 253, 107, 354
91, 359, 242, 412
92, 44, 45, 258
93, 251, 96, 462
94, 45, 119, 258
95, 256, 118, 291
96, 197, 200, 353
97, 323, 112, 401
98, 112, 323, 422
99, 72, 73, 352
100, 101, 273, 275
101, 396, 117, 438
102, 120, 122, 398
103, 323, 91, 422
104, 91, 323, 428
105, 242, 359, 463
106, 90, 257, 283
107, 96, 251, 421
108, 395, 260, 464
109, 262, 287, 432
110, 272, 395, 464
111, 225, 350, 352
112, 350, 225, 351
113, 118, 256, 447
114, 113, 254, 257
115, 254, 113, 256
116, 107, 349, 354
117, 107, 253, 355
118, 10, 11, 355
119, 283, 206, 285
120, 324, 368, 436
121, 436, 368, 443
122, 282, 206, 283
123, 230, 197, 353
124, 352, 93, 353
125, 43, 44, 258
126, 257, 90, 454
127, 37, 38, 287
128, 199, 124, 261
129, 324, 91, 428
130, 262, 261, 287
131, 73, 93, 352
132, 193, 207, 285
133, 91, 324, 436
134, 350, 72, 352
135, 104, 359, 412
136, 249, 110, 427
137, 101, 275, 460
138, 103, 35, 123
139, 117, 356, 438
140, 94, 279, 281
141, 294, 120, 398
142, 57, 58, 358
143, 353, 93, 449
144, 200, 225, 353
145, 252, 251, 462
146, 246, 248, 389
147, 110, 249, 463
148, 79, 442, 462
149, 286, 288, 387
150, 253, 241, 356
151, 97, 57, 358
152, 291, 118, 292
153, 258, 119, 259
154, 124, 123, 261
155, 206, 193, 285
156, 282, 235, 384
157, 36, 121, 123
158, 325, 326, 458
159, 458, 326, 466
160, 287, 105, 432
161, 122, 120, 479
162, 38, 105, 287
163, 442, 252, 462
164, 116, 259, 446
165, 241, 255, 356
166, 11, 107, 355
167, 368, 98, 443
168, 117, 10, 355
169, 5, 89, 1
170, 288, 280, 387
171, 98, 368, 450
172, 35, 36, 123
173, 259, 116, 469
174, 285, 207, 286
175, 294, 396, 438
176, 103, 123, 124
177, 199, 261, 262
178, 246, 389, 474
179, 36, 2, 121
180, 206, 282, 384
181, 90, 283, 284
182, 273, 101, 433
183, 44, 43, 3
184, 370, 461, 465
185, 121, 37, 287
186, 359, 110, 463
187, 348, 349, 476
188, 476, 349, 483
189, 292, 69, 484
190, 360, 96, 421
191, 69, 292, 451
192, 461, 277, 465
193, 268, 434, 435
194, 254, 235, 282
195, 94, 281, 456
196, 355, 253, 356
197, 325, 98, 450
198, 98, 325, 458
199, 260, 395, 446
200, 441, 30, 445
201, 284, 285, 286
202, 360, 421, 453
203, 225, 215, 351
204, 396, 294, 398
205, 257, 254, 282
206, 215, 231, 351
207, 236, 194, 384
208, 108, 48, 296
209, 259, 119, 260
210, 289, 236, 384
211, 48, 49, 296
212, 430, 416, 437
213, 403, 104, 412
214, 225, 352, 353
215, 434, 132, 435
216, 123, 121, 261
217, 337, 340, 393
218, 340, 135, 393
219, 185, 335, 337
220, 256, 113, 447
221, 333, 335, 397
222, 185, 337, 393
223, 103, 124, 125
224, 335, 185, 397
225, 199, 262, 263
226, 55, 423, 424
227, 299, 411, 449
228, 477, 389, 478
229, 326, 102, 466
230, 341, 143, 392
231, 102, 326, 472
232, 286, 207, 288
233, 278, 477, 478
234, 284, 283, 285
235, 236, 289, 364
236, 317, 320, 346
237, 328, 331, 345
238, 149, 151, 344
239, 194, 206, 384
240, 339, 441, 445
241, 380, 319, 413
242, 364, 217, 419
243, 345, 341, 392
244, 327, 179, 344
245, 371, 319, 380
246, 117, 355, 356
247, 179, 327, 345
248, 179, 149, 344
249, 188, 418, 420
250, 341, 333, 397
251, 168, 371, 380
252, 97, 358, 444
253, 227, 415, 416
254, 257, 282, 283
255, 168, 342, 371
256, 143, 341, 397
257, 320, 344, 346
258, 331, 341, 345
259, 327, 328, 345
260, 319, 317, 346
261, 415, 340, 416
262, 319, 346, 413
263, 135, 340, 415
264, 344, 151, 346
265, 358, 58, 456
266, 342, 168, 372
267, 298, 297, 408
268, 236, 364, 419
269, 125, 124, 126
270, 173, 343, 381
271, 343, 173, 375
272, 263, 262, 264
273, 289, 201, 364
274, 161, 298, 408
275, 261, 121, 287
276, 159, 162, 372
277, 103, 125, 417
278, 100, 430, 437
279, 372, 173, 381
280, 34, 103, 417
281, 375, 174, 405
282, 418, 288, 420
283, 343, 375, 405
284, 247, 379, 385
285, 248, 247, 385
286, 176, 379, 394
287, 105, 39, 290
288, 293, 120, 294
289, 275, 269, 295
290, 362, 176, 378
291, 168, 159, 372
292, 42, 43, 258
293, 379, 247, 394
294, 263, 264, 265
295, 2, 37, 121
296, 172, 166, 369
297, 182, 300, 301
298, 86, 120, 293
299, 342, 372, 381
300, 182, 301, 302
301, 213, 253, 354
302, 376, 237, 377
303, 275, 295, 296
304, 269, 267, 295
305, 232, 256, 291
306, 162, 173, 372
307, 348, 102, 472
308, 182, 302, 373
309, 302, 305, 373
310, 106, 350, 351
311, 232, 235, 254
312, 182, 178, 300
313, 150, 148, 363
314, 125, 126, 127
315, 93, 74, 299
316, 237, 363, 377
317, 303, 301, 361
318, 231, 216, 232
319, 179, 345, 392
320, 140, 176, 362
321, 232, 216, 235
322, 326, 303, 361
323, 268, 267, 269
324, 40, 116, 290
325, 265, 266, 267
326, 265, 267, 268
327, 40, 41, 116
328, 267, 272, 295
329, 166, 163, 369
330, 423, 245, 424
331, 378, 176, 394
332, 232, 254, 256
333, 281, 357, 358
334, 231, 232, 291
335, 281, 228, 357
336, 178, 181, 300
337, 93, 299, 449
338, 201, 198, 364
339, 347, 214, 348
340, 153, 150, 363
341, 106, 71, 350
342, 70, 71, 106
343, 109, 76, 360
344, 267, 266, 272
345, 215, 201, 216
346, 127, 126, 128
347, 209, 213, 354
348, 192, 172, 369
349, 216, 201, 289
350, 115, 85, 293
351, 86, 87, 120
352, 104, 81, 359
353, 270, 269, 273
354, 208, 214, 347
355, 265, 264, 266
356, 273, 269, 275
357, 297, 369, 408
358, 268, 269, 270
359, 188, 237, 407
360, 38, 39, 105
361, 198, 196, 217
362, 193, 190, 207
363, 302, 301, 303
364, 142, 140, 362
365, 187, 186, 188
366, 129, 128, 130
367, 75, 109, 299
368, 73, 74, 93
369, 228, 222, 357
370, 137, 370, 385
371, 218, 208, 347
372, 84, 85, 115
373, 363, 148, 377
374, 126, 124, 199
375, 301, 218, 361
376, 174, 373, 405
377, 217, 297, 298
378, 196, 192, 297
379, 165, 153, 186
380, 127, 128, 129
381, 213, 241, 253
382, 111, 27, 365
383, 208, 209, 214
384, 204, 208, 218
385, 279, 228, 281
386, 85, 86, 293
387, 39, 40, 290
388, 26, 111, 366
389, 200, 198, 201
390, 165, 186, 187
391, 270, 273, 274
392, 215, 216, 231
393, 131, 130, 133
394, 218, 347, 361
395, 82, 110, 359
396, 130, 128, 132
397, 220, 221, 222
398, 222, 233, 357
399, 112, 23, 367
400, 348, 214, 349
401, 197, 196, 198
402, 204, 205, 208
403, 222, 221, 233
404, 173, 164, 375
405, 75, 76, 109
406, 137, 134, 370
407, 220, 219, 221
408, 277, 274, 278
409, 175, 182, 373
410, 189, 187, 190
411, 77, 96, 360
412, 169, 219, 220
413, 82, 83, 110
414, 191, 190, 193
415, 297, 192, 369
416, 331, 333, 341
417, 188, 186, 237
418, 134, 133, 370
419, 169, 145, 219
420, 136, 134, 137
421, 195, 192, 196
422, 198, 217, 364
423, 302, 303, 304
424, 74, 75, 299
425, 181, 204, 300
426, 300, 218, 301
427, 129, 130, 131
428, 229, 228, 279
429, 140, 138, 176
430, 71, 72, 350
431, 304, 303, 325
432, 144, 142, 145
433, 181, 203, 204
434, 80, 81, 104
435, 317, 318, 320
436, 320, 327, 344
437, 208, 205, 209
438, 243, 244, 245
439, 100, 32, 374
440, 217, 196, 297
441, 233, 234, 243
442, 309, 308, 310
443, 223, 222, 228
444, 164, 167, 375
445, 307, 306, 308
446, 146, 145, 169
447, 175, 178, 182
448, 34, 35, 103
449, 320, 321, 327
450, 28, 95, 365
451, 313, 314, 315
452, 315, 316, 317
453, 77, 78, 96
454, 92, 25, 366
455, 76, 77, 360
456, 31, 32, 100
457, 309, 310, 311
458, 174, 175, 373
459, 131, 133, 134
460, 311, 310, 312
461, 305, 304, 306
462, 24, 92, 367
463, 136, 137, 138
464, 311, 312, 313
465, 310, 308, 324
466, 307, 308, 309
467, 28, 29, 95
468, 325, 303, 326
469, 156, 382, 383
470, 138, 137, 379
471, 26, 27, 111
472, 81, 82, 359
473, 313, 312, 314
474, 331, 332, 333
475, 167, 174, 375
476, 145, 142, 362
477, 24, 25, 92
478, 315, 314, 316
479, 333, 334, 335
480, 204, 218, 300
481, 214, 209, 354
482, 22, 23, 112
483, 204, 203, 205
484, 317, 316, 318
485, 337, 338, 340
486, 20, 21, 91
487, 335, 336, 337
488, 305, 306, 307
489, 328, 330, 331
490, 315, 317, 319
491, 315, 319, 371
492, 186, 153, 363
493, 167, 171, 174
494, 32, 33, 374
495, 219, 362, 378
496, 320, 318, 321
497, 217, 298, 419
498, 27, 28, 365
499, 235, 216, 289
500, 25, 26, 366
501, 184, 172, 192
502, 313, 315, 371
503, 233, 221, 234
504, 327, 321, 328
505, 23, 24, 367
506, 302, 304, 305
507, 176, 138, 379
508, 161, 158, 383
509, 144, 145, 146
510, 245, 244, 246
511, 308, 306, 368
512, 243, 234, 244
513, 154, 153, 165
514, 314, 312, 323
515, 162, 164, 173
516, 229, 279, 280
517, 220, 222, 223
518, 219, 145, 362
519, 276, 274, 277
520, 342, 313, 371
521, 311, 313, 342
522, 165, 187, 189
523, 223, 228, 229
524, 195, 196, 197
525, 157, 168, 380
526, 174, 171, 175
527, 135, 134, 136
528, 139, 138, 140
529, 146, 169, 377
530, 157, 159, 168
531, 169, 220, 376
532, 189, 190, 191
533, 141, 140, 142
534, 331, 330, 332
535, 324, 308, 368
536, 169, 376, 377
537, 333, 332, 334
538, 143, 142, 144
539, 127, 129, 227
540, 200, 201, 215
541, 152, 150, 153
542, 194, 193, 206
543, 335, 334, 336
544, 220, 223, 376
545, 337, 336, 338
546, 160, 158, 161
547, 197, 198, 200
548, 155, 157, 380
549, 311, 342, 381
550, 237, 186, 363
551, 307, 309, 343
552, 318, 316, 322
553, 379, 137, 385
554, 184, 192, 195
555, 309, 311, 381
556, 321, 318, 391
557, 209, 212, 213
558, 328, 329, 330
559, 213, 240, 241
560, 329, 321, 391
561, 221, 219, 378
562, 270, 274, 276
563, 328, 321, 329
564, 349, 214, 354
565, 131, 134, 135
566, 343, 309, 381
567, 136, 138, 139
568, 178, 180, 181
569, 139, 140, 141
570, 63, 64, 90
571, 141, 142, 143
572, 61, 62, 114
573, 60, 61, 386
574, 314, 323, 401
575, 147, 146, 148
576, 59, 60, 94
577, 246, 247, 248
578, 158, 156, 383
579, 181, 202, 203
580, 373, 305, 405
581, 56, 57, 97
582, 383, 406, 410
583, 53, 54, 99
584, 241, 249, 255
585, 175, 177, 178
586, 235, 289, 384
587, 164, 166, 167
588, 144, 146, 147
589, 50, 51, 101
590, 17, 18, 98
591, 14, 15, 102
592, 167, 170, 171
593, 51, 52, 390
594, 318, 322, 391
595, 52, 53, 388
596, 148, 146, 377
597, 234, 221, 378
598, 136, 139, 393
599, 147, 148, 149
600, 143, 144, 392
601, 246, 244, 247
602, 152, 153, 154
603, 147, 149, 179
604, 209, 205, 212
605, 162, 163, 164
606, 144, 147, 392
607, 11, 12, 107
608, 183, 211, 238
609, 322, 316, 401
610, 135, 136, 393
611, 175, 171, 177
612, 338, 336, 339
613, 298, 161, 410
614, 139, 141, 185
615, 61, 114, 386
616, 159, 160, 162
617, 94, 60, 386
618, 157, 158, 159
619, 102, 348, 476
620, 149, 148, 150
621, 156, 154, 382
622, 155, 156, 157
623, 183, 172, 184
624, 139, 185, 393
625, 191, 193, 194
626, 154, 165, 382
627, 239, 211, 250
628, 170, 166, 172
629, 181, 180, 202
630, 167, 166, 170
631, 152, 154, 155
632, 305, 307, 405
633, 164, 163, 166
634, 155, 154, 156
635, 147, 179, 392
636, 316, 314, 401
637, 149, 150, 151
638, 244, 234, 394
639, 53, 99, 388
640, 178, 177, 180
641, 272, 266, 395
642, 101, 51, 390
643, 159, 158, 160
644, 162, 160, 163
645, 213, 212, 240
646, 165, 189, 382
647, 238, 211, 239
648, 171, 170, 399
649, 157, 156, 158
650, 52, 388, 390
651, 170, 172, 183
652, 183, 184, 211
653, 250, 211, 400
654, 9, 10, 117
655, 383, 382, 406
656, 151, 150, 152
657, 241, 240, 249
658, 406, 224, 410
659, 195, 197, 230
660, 141, 143, 397
661, 226, 210, 251
662, 346, 151, 413
663, 202, 180, 210
664, 386, 114, 387
665, 388, 99, 389
666, 247, 244, 394
667, 234, 378, 394
668, 226, 251, 252
669, 202, 210, 226
670, 205, 203, 404
671, 200, 215, 225
672, 8, 9, 396
673, 177, 171, 399
674, 185, 141, 397
675, 183, 238, 399
676, 240, 212, 242
677, 184, 195, 400
678, 266, 264, 271
679, 203, 202, 402
680, 170, 183, 399
681, 7, 8, 398
682, 212, 205, 404
683, 307, 343, 405
684, 211, 184, 400
685, 6, 7, 122
686, 155, 380, 413
687, 47, 48, 108
688, 280, 288, 418
689, 203, 402, 404
690, 237, 376, 407
691, 376, 223, 407
692, 224, 194, 236
693, 226, 252, 403
694, 195, 230, 400
695, 191, 194, 224
696, 65, 66, 113
697, 369, 163, 408
698, 160, 161, 408
699, 242, 212, 404
700, 202, 226, 402
701, 189, 191, 406
702, 402, 226, 403
703, 163, 160, 408
704, 151, 152, 413
705, 223, 229, 407
706, 382, 189, 406
707, 9, 117, 396
708, 227, 129, 415
709, 210, 180, 409
710, 45, 46, 119
711, 177, 399, 409
712, 404, 402, 412
713, 131, 135, 415
714, 191, 224, 406
715, 266, 271, 395
716, 8, 396, 398
717, 161, 383, 410
718, 288, 207, 420
719, 180, 177, 409
