41, 41, 74, 28, 29
42, 82, 83, 96, 45
43, 66, 93, 81, 105
44, 58, 91, 79, 52
45, 95, 75, 100, 72
46, 49, 54, 21, 22
47, 18, 55, 17, 2
48, 54, 20, 3, 21
49, 89, 73, 97, 42
50, 53, 19, 20, 54
51, 87, 92, 96, 83
52, 47, 76, 98, 85
53, 77, 79, 91, 51
54, 104, 56, 50, 55
55, 55, 53, 54, 104
56, 97, 78, 107, 42
57, 48, 84, 57, 75
58, 55, 50, 16, 17
59, 60, 59, 90, 46
60, 84, 48, 14, 15
61, 80, 44, 12, 13
62, 71, 82, 70, 69
63, 56, 59, 60, 57
64, 48, 80, 13, 14
65, 50, 84, 15, 16
66, 84, 50, 56, 57
67, 45, 34, 35, 85
68, 58, 94, 5, 6
69, 71, 69, 68, 67
70, 70, 76, 77, 78
71, 36, 47, 85, 35
72, 65, 64, 62, 63
73, 55, 18, 19, 53
74, 67, 66, 64, 65
75, 37, 86, 47, 36
76, 38, 52, 86, 37
77, 94, 58, 52, 106
78, 10, 11, 89, 42
79, 29, 30, 87, 41
80, 22, 23, 90, 49
81, 77, 51, 107, 78
82, 44, 81, 93, 109
83, 51, 91, 7, 8
84, 44, 80, 95, 81
85, 74, 88, 67, 65
86, 62, 61, 108, 43
87, 60, 46, 108, 61
88, 44, 89, 11, 12
89, 32, 92, 31, 4
90, 34, 45, 96, 33
91, 67, 68, 93, 66
92, 46, 90, 23, 24
93, 57, 60, 100, 75
94, 6, 7, 91, 58
95, 52, 79, 103, 86
96, 8, 9, 107, 51
97, 62, 43, 99, 63
98, 26, 27, 99, 43
99, 68, 69, 97, 73
100, 60, 61, 62, 100
101, 81, 95, 72, 105
102, 24, 25, 108, 46
103, 30, 31, 92, 87
104, 82, 45, 85, 98
105, 82, 71, 102, 83
106, 67, 88, 102, 71
107, 75, 95, 80, 48
108, 79, 77, 76, 103
109, 1, 5, 94, 40
110, 74, 41, 102, 88
111, 65, 63, 99, 74
112, 76, 70, 82, 98
113, 70, 78, 97, 69
114, 74, 99, 27, 28
115, 33, 96, 92, 32
116, 104, 101, 59, 56
117, 64, 72, 100, 62
118, 40, 94, 106, 39
119, 83, 102, 41, 87
120, 76, 47, 86, 103
121, 49, 90, 59, 101
122, 42, 107, 9, 10
123, 66, 105, 72, 64
124, 52, 38, 39, 106
125, 43, 108, 25, 26
126, 44, 109, 73, 89
127, 68, 73, 109, 93
128, 54, 49, 101, 104
