1, 0, -22, 0
2, 48, 22, 0
3, 48, 38, 0
4, 0, 22, 0
5, 3.428571428557, -18.857142857156, 0
6, 6.8571428571146, -15.714285714312, 0
7, 10.285714285672, -12.571428571467, 0
8, 13.71428571423, -9.4285714286222, 0
9, 17.142857142789, -6.285714285777, 0
10, 20.571428571347, -3.1428571429317, 0
11, 23.999999999906, -8.5780271774638e-11, 0
12, 27.428571428491, 3.1428571427831, 0
13, 30.857142857075, 6.2857142856525, 0
14, 34.28571428566, 9.428571428522, 0
15, 37.714285714245, 12.571428571392, 0
16, 41.14285714283, 15.714285714261, 0
17, 44.571428571415, 18.857142857131, 0
18, 48, 26, 0
19, 48, 30, 0
20, 48, 34, 0
21, 44.00000000003, 36.666666666677, 0
22, 40.000000000046, 35.333333333349, 0
23, 36.000000000037, 34.000000000012, 0
24, 32.000000000028, 32.666666666676, 0
25, 28.000000000044, 31.333333333348, 0
26, 24.00000000006, 30.00000000002, 0
27, 20.00000000005, 28.666666666683, 0
28, 16.00000000004, 27.333333333347, 0
29, 12.00000000003, 26.00000000001, 0
30, 8.0000000000202, 24.666666666673, 0
31, 4.0000000000101, 23.333333333337, 0
32, 0, 17.600000000018, 0
33, 0, 13.200000000036, 0
34, 0, 8.8000000000533, 0
35, 0, 4.4000000000711, 0
36, 0, 8.8125062802646e-11, 0
37, 0, -4.3999999999289, 0
38, 0, -8.7999999999467, 0
39, 0, -13.199999999964, 0
40, 0, -17.599999999982, 0
41, 11.803255101532, 21.722140166748, 0
42, 18.716746857966, 0.62079288715747, 0
43, 24.320925222988, 26.521588371351, 0
44, 25.169297681832, 7.6360573073984, 0
45, 3.9363346817888, 10.256616909601, 0
46, 31.886562568293, 28.901596618149, 0
47, 3.6466962402028, 1.7829571923996, 0
48, 32.767911006112, 13.459013847971, 0
49, 39.387060022443, 31.279618569312, 0
50, 39.610329765711, 19.981221444989, 0
51, 12.223052809813, -5.2080636521453, 0
52, 3.9891628630242, -7.5897792027403, 0
53, 45.253501788114, 28.735211491737, 0
54, 43.546733102923, 31.431988917189, 0
55, 43.663178451985, 24.266373706506, 0
56, 37.679147035407, 23.518889350866, 0
57, 34.198290095941, 20.343641710812, 0
58, 5.778953949863, -11.720781356653, 0
59, 36.146349400892, 26.704844409339, 0
60, 31.645169862422, 24.240194376238, 0
61, 28.164598643493, 24.971972271264, 0
62, 25.001368922334, 22.620173929133, 0
63, 21.426637748582, 22.56898742952, 0
64, 22.90644441897, 18.541336161444, 0
65, 19.694512799896, 20.049177044552, 0
66, 21.712737203818, 15.062224427365, 0
67, 17.395345317823, 15.678711892133, 0
68, 18.397615643295, 10.604747658959, 0
69, 14.831498252751, 8.8245737633115, 0
70, 11.37236962059, 6.2850753027534, 0
71, 13.09874812517, 13.210833374123, 0
72, 25.813101786511, 16.886046084636, 0
73, 19.948364580165, 6.8883515676411, 0
74, 16.433712753118, 22.505542153172, 0
75, 30.846447287714, 17.081596175995, 0
76, 7.8249320957162, 3.6872192480122, 0
77, 10.45098863831, -1.00204905744, 0
78, 13.493357702238, 1.9168015978183, 0
79, 7.7821173815151, -3.8452640159824, 0
80, 29.291126993165, 10.434988211837, 0
81, 24.805491952662, 12.251852226717, 0
82, 8.5522282867803, 10.561397207517, 0
83, 8.0434972483645, 15.950322675864, 0
84, 36.077745429869, 16.566349436138, 0
85, 3.7637242454053, 5.9908563160337, 0
86, 3.639808873437, -2.6209057313827, 0
87, 7.904421665278, 20.385129671657, 0
88, 15.03490927144, 18.540404242066, 0
89, 21.914333938392, 3.5989427037341, 0
90, 35.75733002411, 30.205325786603, 0
91, 8.9429465478074, -8.3596550147398, 0
92, 3.9557685287466, 18.997638366263, 0
93, 21.754097899188, 11.487521851076, 0
94, 2.9426689376792, -15.03325090537, 0
95, 27.721805445081, 14.128398755452, 0
96, 4.0068857902163, 14.549524239024, 0
97, 16.760596295288, 4.5467253857326, 0
98, 6.5943811467156, 6.6175418044703, 0
99, 20.707465437456, 25.049794279826, 0
100, 28.316251873447, 19.997649259762, 0
101, 38.82210434443, 28.349985103234, 0
102, 12.12027661678, 17.387883643936, 0
103, 6.2994133222651, -1.3469625541735, 0
104, 40.662464713622, 26.844198831019, 0
105, 24.134735257567, 14.734952637712, 0
106, 2.1843913640633, -12.191044814296, 0
107, 15.412818551457, -2.2505218092025, 0
108, 28.091336447034, 27.748032110893, 0
109, 22.125142939514, 8.6958991157062, 0
