39, 13, 79, 118, 140, 141, 142
40, 45, 46, 113, 56, 143, 144
41, 90, 84, 92, 145, 146, 147
42, 92, 84, 94, 146, 148, 149
43, 79, 117, 118, 150, 151, 141
44, 125, 121, 132, 152, 153, 154
45, 82, 109, 111, 155, 156, 157
46, 7, 8, 96, 21, 158, 159
47, 46, 77, 113, 160, 161, 143
48, 82, 45, 113, 162, 144, 163
49, 12, 13, 118, 26, 142, 164
50, 78, 125, 132, 165, 154, 166
51, 109, 82, 113, 155, 163, 167
52, 4, 60, 124, 68, 168, 169
53, 32, 87, 89, 170, 171, 172
54, 2, 32, 89, 35, 172, 173
55, 8, 86, 96, 174, 175, 158
56, 5, 67, 1, 176, 76, 18
57, 3, 39, 34, 49, 177, 38
58, 48, 4, 124, 59, 169, 178
59, 129, 108, 130, 179, 180, 181
60, 34, 39, 136, 177, 182, 183
61, 77, 129, 130, 184, 181, 185
62, 105, 109, 113, 186, 167, 187
63, 82, 111, 120, 157, 188, 189
64, 89, 87, 90, 171, 190, 191
65, 105, 113, 130, 187, 192, 193
66, 43, 44, 120, 54, 194, 195
67, 7, 96, 134, 159, 196, 197
68, 88, 66, 127, 198, 199, 200
69, 80, 100, 101, 201, 202, 203
70, 101, 108, 116, 204, 205, 206
71, 80, 101, 116, 203, 206, 207
72, 17, 2, 89, 31, 173, 208
73, 83, 95, 97, 209, 210, 211
74, 80, 99, 100, 212, 213, 201
75, 41, 42, 94, 52, 214, 215
76, 113, 77, 130, 161, 185, 192
77, 97, 86, 115, 216, 217, 218
78, 114, 98, 115, 219, 220, 221
79, 44, 82, 120, 222, 189, 194
80, 81, 43, 120, 223, 195, 224
81, 84, 41, 94, 225, 215, 148
82, 80, 62, 99, 226, 227, 212
83, 96, 86, 97, 175, 216, 228
84, 62, 63, 99, 71, 229, 227
85, 83, 97, 98, 211, 230, 231
86, 88, 127, 134, 200, 232, 233
87, 98, 97, 115, 230, 218, 220
88, 60, 116, 124, 234, 235, 168
89, 100, 98, 114, 236, 219, 237
90, 101, 100, 102, 202, 238, 239
91, 42, 81, 94, 240, 241, 214
92, 95, 96, 97, 242, 228, 210
93, 83, 64, 95, 243, 244, 209
94, 101, 102, 103, 239, 245, 246
95, 63, 83, 99, 247, 248, 229
96, 95, 88, 96, 249, 250, 242
97, 135, 85, 138, 251, 252, 253
98, 61, 80, 116, 254, 207, 255
99, 117, 79, 128, 150, 256, 257
100, 40, 84, 93, 258, 259, 260
101, 40, 41, 84, 51, 225, 258
102, 39, 40, 93, 50, 260, 261
103, 65, 88, 95, 262, 249, 263
104, 103, 102, 104, 245, 264, 265
105, 65, 66, 88, 74, 198, 262
106, 101, 103, 108, 246, 266, 204
107, 102, 100, 114, 238, 237, 267
108, 103, 104, 105, 265, 268, 269
109, 60, 61, 116, 69, 255, 234
110, 105, 106, 109, 270, 271, 186
111, 63, 64, 83, 72, 243, 247
112, 105, 104, 106, 268, 272, 270
113, 39, 93, 136, 261, 273, 182
114, 61, 62, 80, 70, 226, 254
115, 64, 65, 95, 73, 263, 244
116, 109, 106, 110, 271, 274, 275
117, 109, 110, 111, 275, 276, 156
118, 107, 104, 121, 277, 278, 279
119, 83, 98, 99, 231, 280, 248
120, 15, 85, 119, 281, 282, 283
121, 99, 98, 100, 280, 236, 213
122, 106, 104, 107, 272, 277, 284
123, 104, 102, 121, 264, 285, 278
124, 111, 110, 112, 276, 286, 287
125, 79, 14, 119, 288, 289, 290
126, 15, 16, 85, 29, 291, 281
127, 106, 107, 117, 284, 292, 293
128, 13, 14, 79, 27, 288, 140
129, 117, 107, 118, 292, 294, 151
130, 14, 15, 119, 28, 283, 289
131, 102, 114, 121, 267, 295, 285
132, 110, 106, 117, 274, 293, 296
133, 46, 47, 77, 57, 297, 160
134, 44, 45, 82, 55, 162, 222
135, 42, 43, 81, 53, 223, 240
136, 10, 11, 78, 24, 298, 299
137, 8, 9, 86, 22, 300, 174
138, 66, 67, 127, 75, 301, 199
139, 89, 90, 91, 191, 302, 303
140, 91, 90, 92, 302, 147, 304
141, 91, 135, 138, 305, 253, 306
142, 32, 33, 87, 36, 307, 170
143, 115, 86, 126, 217, 308, 309
144, 120, 111, 122, 188, 310, 311
145, 111, 112, 122, 287, 312, 310
146, 122, 112, 123, 312, 313, 314
147, 107, 121, 125, 279, 152, 315
148, 79, 119, 128, 290, 316, 256
149, 116, 108, 124, 205, 317, 235
150, 121, 114, 132, 295, 318, 153
151, 110, 117, 128, 296, 257, 319
152, 96, 88, 134, 250, 233, 196
153, 10, 78, 126, 299, 320, 321
154, 86, 9, 126, 300, 322, 308
155, 81, 120, 122, 224, 311, 323
156, 133, 85, 135, 324, 251, 325
157, 108, 103, 130, 266, 326, 180
158, 47, 48, 129, 58, 327, 328
159, 89, 91, 138, 303, 306, 329
160, 92, 123, 135, 330, 331, 332
161, 85, 16, 138, 291, 333, 252
162, 123, 92, 131, 330, 334, 335
163, 123, 133, 135, 336, 325, 331
164, 5, 6, 127, 19, 337, 338
165, 78, 11, 137, 298, 339, 340
166, 17, 89, 138, 208, 329, 341
167, 93, 87, 136, 342, 343, 273
168, 84, 90, 139, 145, 344, 345
169, 118, 107, 125, 294, 315, 346
170, 9, 10, 126, 23, 321, 322
171, 128, 119, 133, 316, 347, 348
172, 48, 124, 129, 178, 349, 327
173, 112, 110, 128, 286, 319, 350
174, 92, 94, 131, 149, 351, 334
175, 126, 78, 132, 320, 166, 352
176, 119, 85, 133, 282, 324, 347
177, 94, 81, 131, 241, 353, 351
178, 67, 5, 127, 176, 338, 301
179, 87, 33, 136, 307, 354, 343
180, 125, 78, 137, 165, 340, 355
181, 12, 118, 137, 164, 356, 357
182, 91, 92, 135, 304, 332, 305
183, 77, 47, 129, 297, 328, 184
184, 122, 123, 131, 314, 335, 358
185, 114, 115, 132, 221, 359, 318
186, 124, 108, 129, 317, 179, 349
187, 103, 105, 130, 269, 193, 326
188, 87, 93, 139, 342, 360, 361
189, 112, 128, 133, 350, 348, 362
190, 115, 126, 132, 309, 352, 359
191, 127, 6, 134, 337, 363, 232
192, 90, 87, 139, 190, 361, 344
193, 93, 84, 139, 259, 345, 360
194, 123, 112, 133, 313, 362, 336
195, 81, 122, 131, 323, 358, 353
196, 6, 7, 134, 20, 197, 363
197, 16, 17, 138, 30, 341, 333
198, 11, 12, 137, 25, 357, 339
199, 33, 34, 136, 37, 183, 354
200, 118, 125, 137, 346, 355, 356
