1, 0, -22, 0
2, 48, 22, 0
3, 48, 38, 0
4, 0, 22, 0
5, 3.428571428557, -18.857142857156, 0
6, 6.8571428571146, -15.714285714312, 0
7, 10.285714285672, -12.571428571467, 0
8, 13.71428571423, -9.4285714286222, 0
9, 17.142857142789, -6.285714285777, 0
10, 20.571428571347, -3.1428571429317, 0
11, 23.999999999906, -8.5780271774638e-11, 0
12, 27.428571428491, 3.1428571427831, 0
13, 30.857142857075, 6.2857142856525, 0
14, 34.28571428566, 9.428571428522, 0
15, 37.714285714245, 12.571428571392, 0
16, 41.14285714283, 15.714285714261, 0
17, 44.571428571415, 18.857142857131, 0
18, 1.7142857142791, -20.428571428577, 0
19, 5.1428571428363, -17.285714285733, 0
20, 8.5714285713933, -14.142857142889, 0
21, 11.999999999951, -11.000000000045, 0
22, 15.42857142851, -7.8571428571994, 0
23, 18.857142857069, -4.7142857143533, 0
24, 22.285714285627, -1.5714285715089, 0
25, 25.714285714199, 1.571428571349, 0
26, 29.142857142783, 4.7142857142176, 0
27, 32.571428571368, 7.8571428570877, 0
28, 35.999999999953, 10.999999999957, 0
29, 39.428571428536, 14.142857142825, 0
30, 42.857142857122, 17.285714285696, 0
31, 46.285714285708, 20.428571428565, 0
32, 48, 26, 0
33, 48, 30, 0
34, 48, 34, 0
35, 48, 24, 0
36, 48, 28, 0
37, 48, 31.999999999997, 0
38, 48, 35.999999999999, 0
39, 43.636363636393, 36.545454545464, 0
40, 39.272727272773, 35.090909090924, 0
41, 34.909090909125, 33.636363636375, 0
42, 30.545454545488, 32.181818181829, 0
43, 26.18181818187, 30.72727272729, 0
44, 21.818181818237, 29.272727272746, 0
45, 17.454545454589, 27.818181818196, 0
46, 13.090909090942, 26.363636363647, 0
47, 8.7272727272947, 24.909090909098, 0
48, 4.3636363636474, 23.454545454549, 0
49, 45.818181818194, 37.272727272731, 0
50, 41.45454545458, 35.818181818193, 0
51, 37.090909090949, 34.36363636365, 0
52, 32.727272727306, 32.909090909102, 0
53, 28.363636363681, 31.45454545456, 0
54, 24.000000000059, 30.00000000002, 0
55, 19.636363636412, 28.545454545471, 0
56, 15.272727272767, 27.090909090922, 0
57, 10.909090909117, 25.636363636372, 0
58, 6.5454545454715, 24.181818181824, 0
59, 2.1818181818241, 22.727272727275, 0
60, 0, 17.111111111131, 0
61, 0, 12.222222222262, 0
62, 0, 7.3333333333925, 0
63, 0, 2.4444444445234, 0
64, 0, -2.4444444443655, 0
65, 0, -7.3333333332741, 0
66, 0, -12.222222222183, 0
67, 0, -17.111111111091, 0
68, 0, 19.555555555567, 0
69, 0, 14.666666666696, 0
70, 0, 9.7777777778264, 0
71, 0, 4.8888888889559, 0
72, 0, 8.6281204403349e-11, 0
73, 0, -4.8888888888193, 0
74, 0, -9.777777777727, 0
75, 0, -14.666666666637, 0
76, 0, -19.555555555548, 0
77, 12.127498432564, 22.16427332111, 0
78, 20.324364276237, 0.98911444551394, 0
79, 29.480188253226, 10.628484270943, 0
80, 4.3071996772623, 9.6940863615718, 0
81, 29.585068644161, 27.680044139623, 0
82, 21.07435381654, 24.464467766517, 0
83, 4.2723891944609, -0.059450627976287, 0
84, 38.397481632711, 30.277738118172, 0
85, 37.003395240601, 16.549054475145, 0
86, 12.823796241964, -4.6156220883236, 0
87, 44.450400926827, 28.132428437098, 0
88, 3.7581567505518, -9.8570768024341, 0
89, 43.752321679175, 23.151207361621, 0
90, 40.471119058189, 26.191898476337, 0
91, 39.601651564387, 22.751788780961, 0
92, 36.181527669057, 24.86005333844, 0
93, 42.295420606488, 31.916151887846, 0
94, 33.950020584241, 28.942392041904, 0
95, 4.1567776955942, -4.9291412700562, 0
96, 8.5793793584755, -8.0208489931502, 0
97, 8.5102508179927, -2.5562888244229, 0
98, 8.5284353864811, 2.3261346374099, 0
99, 4.3387399089132, 4.8116906250136, 0
100, 8.5867224596049, 7.1598477843102, 0
101, 8.5498430984334, 12.032422618107, 0
102, 12.724156786895, 9.5912771355762, 0
103, 12.816164666921, 14.192616068522, 0
104, 16.827319703811, 11.962368961283, 0
105, 16.951694713791, 16.576198378581, 0
106, 20.892675714033, 14.289022565116, 0
107, 20.917194408036, 9.6930617620164, 0
108, 8.6825023079435, 16.515875429217, 0
109, 20.888819632257, 18.96447217671, 0
110, 24.859690771439, 16.704514486701, 0
111, 25.016918018733, 21.375987578182, 0
112, 28.825744845551, 19.074146130574, 0
113, 16.856109847425, 21.923243635174, 0
114, 12.532892649028, 4.7756471360771, 0
115, 12.441191187108, 0.031897653101334, 0
116, 4.4043919768523, 14.437940445826, 0
117, 24.927967664588, 12.110683210935, 0
118, 25.359524513472, 7.2619873397488, 0
119, 33.23320185964, 13.576637156435, 0
120, 25.424518732759, 26.060361830743, 0
121, 16.655851747743, 7.2895105213525, 0
122, 28.975280515616, 23.329548973558, 0
123, 32.721680895991, 21.408878712959, 0
124, 4.2955607911445, 19.084349023013, 0
125, 20.509193857332, 5.1714875418786, 0
126, 16.483411897101, -1.9292865146354, 0
127, 3.3227917829701, -14.720385025536, 0
128, 28.848599579354, 14.891632858961, 0
129, 8.5803223091603, 20.715522454824, 0
130, 13.125005475339, 18.299394496219, 0
131, 32.30962112125, 25.18688457816, 0
132, 16.294934965285, 2.6144151729012, 0
133, 32.673260988426, 17.618697609661, 0
134, 6.705018841076, -12.189696058764, 0
135, 36.343804187248, 20.527171211235, 0
136, 45.389008644302, 32.084862124344, 0
137, 23.9938331594, 3.4482859038557, 0
138, 40.822286845279, 19.315940838374, 0
139, 41.403605556054, 29.129554229863, 0
140, 30.168665555151, 8.4570992782979, 0
141, 27.419856383349, 8.945235805346, 0
142, 28.108333685274, 6.7738508127007, 0
143, 14.973509469183, 24.143439999411, 0
144, 17.155327651007, 24.870712726685, 0
145, 39.43430034545, 28.234818297254, 0
146, 37.289504650884, 27.568895728306, 0
147, 38.326323363623, 25.525975907388, 0
148, 36.173751108476, 29.610065080038, 0
149, 35.065774126649, 26.901222690172, 0
150, 27.204077958907, 11.369583740939, 0
151, 25.14374608903, 9.6863352753421, 0
152, 18.582522802537, 6.2304990316155, 0
153, 16.475393356514, 4.9519628471268, 0
154, 18.402064411308, 3.8929513573899, 0
155, 20.981586724399, 21.714469971613, 0
156, 22.952868825495, 20.170229877446, 0
157, 23.045635917637, 22.920227672349, 0
158, 11.146832536353, -8.7247102108862, 0
159, 9.4325468220737, -10.296138782309, 0
160, 12.609203761753, 24.263954842379, 0
161, 14.491804139994, 22.043758478142, 0
162, 19.264449635565, 26.141324792357, 0
163, 18.965231831983, 23.193855700846, 0
164, 26.394047970981, 5.2024222412659, 0
165, 20.416779066785, 3.0803009936963, 0
166, 18.309649620761, 1.8017648092076, 0
167, 18.872464739841, 20.443857905942, 0
168, 2.1477803955723, 18.097730067072, 0
169, 2.1477803955723, 20.542174511506, 0
170, 46.225200463413, 27.066214218549, 0
171, 44.101361303001, 25.641817899359, 0
172, 45.876160839587, 24.57560368081, 0
173, 45.876160839587, 22.57560368081, 0
174, 13.269040978097, -7.0220967584729, 0
175, 10.70158780022, -6.3182355407369, 0
176, 1.7142857142785, -17.984126984124, 0
177, 45.818181818196, 35.272727272732, 0
178, 4.3295985773959, 21.269447238781, 0
179, 8.6314123085519, 18.615698942021, 0
180, 10.903753891641, 17.407634962718, 0
181, 10.85266389225, 19.507458475522, 0
182, 44.512686140347, 34.315158334904, 0
183, 46.694504322151, 33.042431062172, 0
184, 10.353910370862, 21.439897887967, 0
185, 12.626251953952, 20.231833908665, 0
186, 18.920257173024, 17.770335277645, 0
187, 16.903902280608, 19.249721006877, 0
188, 25.220718375746, 23.718174704462, 0
189, 23.24943627465, 25.26241479863, 0
190, 42.460759992508, 27.162163456717, 0
191, 42.111720368682, 24.671552918979, 0
192, 14.990557661382, 20.111319065697, 0
193, 15.038350094565, 17.4377964374, 0
194, 23.621350275498, 27.666544551744, 0
195, 25.803168457314, 28.393817279017, 0
196, 7.6421990997757, -10.105272525957, 0
197, 8.4953665633739, -12.380562315116, 0
198, 1.8790783752759, -11.039649512308, 0
199, 1.661395891485, -13.471303623859, 0
200, 3.5404742667609, -12.288730913985, 0
201, 6.4469610684336, 8.426967072941, 0
202, 8.5682827790191, 9.5961352012084, 0
203, 6.4285213878478, 10.863254489839, 0
204, 8.6161727031884, 14.274149023662, 0
205, 6.5434471423979, 15.476907937521, 0
206, 6.4771175376429, 13.235181531966, 0
207, 4.3557958270573, 12.066013403699, 0
208, 44.161875125295, 21.004175109376, 0
209, 4.2145834450275, -2.4942959490162, 0
210, 6.3335142567934, -3.7427150472396, 0
211, 6.3913200062268, -1.3078697261996, 0
